0.0288422 0.0051007 0.00431407 0.00286757 2 0.00498011 0.0294811 0.00550058 0.00551431 0.00357043 0.0264736 0.00426076 0.00960525 0.00499406 0.0278382 0.00462207 
0.037846 0.016321 0.03551 0.0253574 0 0.0284725 0.0365243 0.013512 0.0111542 0.0181833 0.033125 0.0214368 0.0608166 0.0431806 0.0398284 0.0220477 
0.0406422 0.0105357 0.00305288 0.00242998 0 0.00262324 0.0354078 0.00401433 0.0419153 0.0446971 0.0418164 0.00229086 0.0217411 0.0283041 0.0493661 0.0131764 
0.0384625 0.018916 0.00676049 0.00562503 2 0.00628568 0.0326522 0.00920324 0.00462975 0.00673013 0.0587983 0.0359296 0.0285123 0.0312003 0.0587983 0.0359296 
0.0366643 0.0161576 0.0157364 0.00556876 0 0.0173505 0.0306741 0.00510175 0.0253742 0.0225699 0.05259 0.0321416 0.0871273 0.0380191 0.0466478 0.0249493 
0.0254454 0.00752567 0.0110468 0.00666648 1 0.00698215 0.0226152 0.007814 0.00391977 0.00214891 0.0271577 0.00190599 0.00625307 0.00413214 0.0296909 0.00529998 
0.0410473 0.00599081 0.00210444 0.00198427 0 0.00252219 0.0413985 0.00638077 0.00939104 0.0107419 0.0406729 0.00746808 0.0134386 0.0178684 0.0404325 0.00611658 
0.0466274 0.0163236 0.00769116 0.00376171 0 0.00762356 0.0477597 0.0147275 0.0374616 0.0480704 0.0512312 0.0260919 0.0446931 0.0475495 0.0445894 0.020594 
0.0430835 0.00535818 0.00891544 0.00413437 0 0.00943443 0.0415668 0.00505798 0.0119254 0.0118226 0.0468754 0.00544689 0.0165904 0.0137521 0.0468754 0.00544689 
0.0432282 0.0107483 0.011032 0.00562506 1 0.0122645 0.0419834 0.0122395 0.0184313 0.0268802 0.0465478 0.00553053 0.0233296 0.0295644 0.0465478 0.00553053 
0.0396802 0.00549962 0.00612062 0.00649703 0 0.00602674 0.0399139 0.00669649 0.00696915 0.0062877 0.039096 0.0010712 0.0524419 0.0703052 0.039096 0.0010712 
0.0444324 0.0143321 0.0157404 0.01375 0 0.0147636 0.0502039 0.0124143 0.00676827 0.00567686 0.0300036 0.00575068 0.00109824 0.00136721 0.0300036 0.00575068 
0.0491451 0.0139072 0.0155533 0.0111889 1 0.0153147 0.0535337 0.0111216 0.0220763 0.0274424 0.0313882 0.014496 0.0449646 0.0222397 0.038905 0.0165703 
0.0394359 0.0144061 0.00409908 0.00205084 2 0.00366449 0.0411915 0.0151543 0.0138718 0.0126571 0.0407569 0.0177885 0.00524621 0.00590098 0.0359246 0.0151085 
0.0405951 0.0117074 0.00410656 0.00389821 1 0.00484868 0.037783 0.00980764 0.0134857 0.0203168 0.0476256 0.0172983 0.0994168 0.13153 0.0476256 0.0172983 
0.0347206 0.00435852 0.0043431 0.00273368 2 0.00443725 0.0343547 0.00449583 0.0255577 0.0318755 0.037733 0.00396326 0.00336699 0.00362048 0.0353304 0.00501706 
0.0547947 0.0163974 0.00748103 0.00921387 0 0.00923288 0.0560789 0.0162134 0.0264504 0.0179163 0.058048 0.0251807 0.0366033 0.0411046 0.0526542 0.0201076 
0.0280134 0.00564315 0.00474348 0.00249999 2 0.00467411 0.0291459 0.00579495 0.00391635 0.0021713 0.0234831 0.000478484 0.00540569 0.00330991 0.0234831 0.000478484 
0.05348 0.0267141 0.0230677 0.0235716 1 0.021047 0.0505701 0.0225542 0.00924137 0.00584984 0.0622097 0.0474216 0.0056178 0.00678832 0.0622097 0.0474216 
0.0411057 0.0167515 0.0206129 0.00750002 1 0.0220263 0.0360445 0.0177225 0.000238689 0.000253537 0.0495408 0.0135353 0.000234472 0.000274856 0.0495408 0.0135353 
0.0947972 0.0525378 0.0142424 0.00306823 1 0.0139507 0.0838757 0.0355292 0.0299593 0.059106 0.0817258 0.0449183 0.0268583 0.0326345 0.11664 0.0788743 
0.0670652 0.0347917 0.00979157 0.00436331 2 0.00754661 0.050983 0.0214581 0.0186618 0.0346927 0.073791 0.0398643 0.0457552 0.068968 0.0927967 0.0384798 
0.0715079 0.0117648 0.00687095 0.00482143 1 0.00768516 0.0685524 0.0116339 0.0067639 0.00592831 0.0764339 0.0124703 0.00987952 0.0092231 0.0764339 0.0124703 
0.0440288 0.0172923 0.0150919 0.00416678 0 0.0149196 0.0382301 0.0121946 0.0213974 0.0450395 0.0672237 0.0174716 0.00371682 0.00446318 0.0672237 0.0174716 
0.0349563 0.00590303 0.00422276 0.00428598 1 0.00488971 0.0337775 0.00577214 0.0105855 0.00744821 0.0369211 0.00678677 0.0246625 0.0403142 0.0369211 0.00678677 
0.0425301 0.0115351 0.0048784 0.00187499 4 0.00520782 0.0379425 0.00888974 0.000297715 0.000255559 0.0530756 0.0115509 0.000332218 0.000205807 0.0498701 0.0123063 
0.0527241 0.0306076 0.0287159 0.00642855 2 0.0262501 0.0430488 0.0161604 0.0160577 0.0216095 0.0772663 0.0493923 0.0450711 0.0639617 0.0672372 0.0422373 
0.0459079 0.00641674 0.0026966 0.00212629 2 0.00310556 0.046068 0.00683745 0.0154238 0.0198912 0.0455077 0.00771985 0.0758234 0.0954146 0.0455077 0.00771985 
0.0452449 0.00565255 0.0154999 0.00503208 2 0.0106359 0.0456979 0.00551358 0.00662675 0.00391922 0.0432064 0.00813386 0.00398387 0.00110898 0.0432064 0.00813386 
0.0201147 0.00265786 0.00173556 0.00107121 2 0.00167671 0.0185933 0.00214318 0.000174744 0.000199958 0.0225899 0.000438289 0.000186133 4.44531e-05 0.0226504 0.000327146 
0.0336773 0.00408784 0.00264012 0.00291368 0 0.00256935 0.0355304 0.0033966 0.00500021 0.00242237 0.0293534 0.000723357 0.0320571 0.0207231 0.0293534 0.000723357 
0.0383574 0.00945306 0.00761668 0.00214296 2 0.00821623 0.0417967 0.00795417 0.00238281 0.00173985 0.0326252 0.0103617 0.00218796 0.00164855 0.0326252 0.0103617 
0.0309193 0.00490099 0.00623757 0.00166669 6 0.0056102 0.0298107 0.00528543 0.00363948 0.00275144 0.0335061 0.00315324 0.00483871 0.00265205 0.0335061 0.00315324 
0.0326301 0.0137042 0.00506461 0.00317291 3 0.00419242 0.0288776 0.00592353 0.00827888 0.00535339 0.0337759 0.0095594 0.00477787 0.00356894 0.0393844 0.0212481 
0.0398497 0.0128046 0.0125996 0.0104166 1 0.015507 0.0364653 0.0121182 0.00274467 0.00101735 0.0449263 0.0137786 0.00297679 0.00218469 0.0449263 0.0137786 
0.0575866 0.0217921 0.00254141 0.00313914 0 0.00187098 0.0567958 0.023393 0.00931833 0.00866705 0.059959 0.0239396 0.114747 0.114277 0.059959 0.0239396 
0.0920174 0.0227751 0.00752592 0.00703113 0 0.00822393 0.0909938 0.021127 0.00952024 0.00375565 0.0956 0.0379279 0.0127701 0.00104622 0.0956 0.0379279 
0.0373243 0.00458114 0.00527008 0.00283494 0 0.00561704 0.0364159 0.00472507 0.012138 0.0260553 0.0390451 0.00589184 0.0667986 0.0310871 0.039444 0.00422306 
0.0518663 0.0139664 0.00855126 0.00374994 2 0.00741021 0.0459493 0.00859007 0.00345527 0.00283872 0.062221 0.0166724 0.00886953 0.00665477 0.062221 0.0166724 
0.0424109 0.0138612 0.00353925 0.00112488 3 0.00371605 0.0391785 0.0110607 0.00897452 0.00814952 0.0510307 0.019474 0.0162262 0.0237897 0.0510307 0.019474 
0.0535555 0.022443 0.00589669 0.00149994 3 0.00544855 0.0447186 0.0110901 0.0109954 0.0273388 0.0933215 0.0136923 0.0322122 0.0429025 0.0933215 0.0136923 
0.0439643 0.0152819 0.00565014 0.00344217 0 0.00603474 0.0395098 0.00968162 0.00514649 0.00170335 0.0602786 0.022826 0.0676363 0.086907 0.0513883 0.0223075 
0.0414098 0.0192071 0.0108896 0.00371055 1 0.0101715 0.0340043 0.0060401 0.0409799 0.0504262 0.0508192 0.0287992 0.0207602 0.0353478 0.0530471 0.0269426 
